side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
DOWN,DOJI,RED,RED,RED,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,5,13,9,4,0.5576791341279628,0.17278368117570989,0.4444444444444444,0.5,-0.23074815319646916,0.933770273344657,-0.11323468968351835,-0.05767913412796277,-0.40353183437217904,0.7609865921689472,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,RED,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,15,13,9,4,0.5456831517183571,0.20573336109971158,0.3333333333333333,0.5,-1.0090218513184908,-1.3806019885951817,-0.21234981838502381,-0.04568315171835713,-1.2147552124182024,-1.5863353496948933,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,RED,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,30,13,9,4,0.5460006323110971,0.2871889652594164,0.3333333333333333,0.5,-0.5819600127961331,1.3039931621168992,-0.21266729897776376,-0.04600063231109708,-0.8691489780555495,1.0168041968574828,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,RED,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,60,13,9,4,0.5458383594692401,0.4237019319940312,0.3333333333333333,0.5,-1.5835368740830507,2.282753038124193,-0.21250502613590677,-0.045838359469240086,-2.007238806077082,1.859051106130162,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,RED,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,5,12,8,4,0.5391111726429462,0.12509063353578437,0.5,0.75,0.35426573995980387,0.3159549561452746,-0.03911117264294617,0.21088882735705383,0.2291751064240195,0.1908643226094902,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,RED,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,15,12,8,4,0.5163464779238288,0.08111684740452169,0.5,0.75,-0.509152339041405,1.4856733641322777,-0.016346477923828817,0.23365352207617118,-0.5902691864459266,1.404556516727756,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,RED,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,30,12,8,4,0.5048849669082887,0.0037057007594945117,0.625,0.75,0.26101405427696767,0.44732882559496345,0.12011503309171134,0.24511503309171134,0.25730835351747317,0.44362312483546895,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,RED,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,60,12,8,4,0.4930597465298733,-0.06646911675464305,0.75,0.75,3.4900821556742563,0.5641195265160027,0.2569402534701267,0.2569402534701267,3.5565512724288992,0.6305886432706458,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,11,7,4,0.5576791341279628,0.17278368117570989,0.7142857142857143,0.5,0.7110465450085999,0.18131993049290568,0.15660658015775153,-0.05767913412796277,0.53826286383289,0.008536249317195793,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,11,7,4,0.5391111726429462,0.12509063353578437,0.42857142857142855,0.5,-0.15359018768522303,1.0331281588634762,-0.11053974407151762,-0.03911117264294617,-0.2786808212210074,0.9080375253276918,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,11,7,4,0.5456831517183571,0.20573336109971158,0.5714285714285714,0.5,0.199984863940568,0.23021447903050551,0.025745419710214268,-0.04568315171835713,-0.0057484971591435785,0.02448111793079394,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,11,7,4,0.5163464779238288,0.08111684740452169,0.42857142857142855,0.5,-0.9526239543376412,0.40504486255123157,-0.08777504935240027,-0.016346477923828817,-1.033740801742163,0.3239280151467099,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,11,7,4,0.5460006323110971,0.2871889652594164,0.8571428571428571,0.75,1.6749227430253961,0.012015690552811265,0.31114222483176,0.20399936768890292,1.3877337777659797,-0.27517327470660513,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,11,7,4,0.5048849669082887,0.0037057007594945117,0.2857142857142857,0.75,-1.8149064882703585,2.472010296071797,-0.21917068119400296,0.24511503309171134,-1.818612189029853,2.4683045953123024,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,11,7,4,0.5458383594692401,0.4237019319940312,0.5714285714285714,0.75,-2.0750315832165445,-1.8454198518835785,0.02559021195933131,0.2041616405307599,-2.4987335152105756,-2.2691217838776097,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,11,7,4,0.4930597465298733,-0.06646911675464305,0.2857142857142857,0.75,-5.054319712760964,-3.5745888360297466,-0.20734546081558758,0.2569402534701267,-4.987850596006321,-3.5081197192751037,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,10,7,3,0.5576791341279628,0.17278368117570989,0.7142857142857143,0.3333333333333333,0.38211799469372154,-0.09133553798835907,0.15660658015775153,-0.22434580079462946,0.20933431351801166,-0.26411921916406894,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,10,7,3,0.5391111726429462,0.12509063353578437,0.42857142857142855,0.6666666666666666,-0.3572658990362987,-0.185516791647086,-0.11053974407151762,0.12755549402372046,-0.48235653257208305,-0.3106074251828704,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,10,7,3,0.5391111726429462,0.12509063353578437,0.5714285714285714,0.6666666666666666,-0.5495450091101736,0.8062936885350527,0.03231739878562523,0.12755549402372046,-0.6746356426459579,0.6812030549992683,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,10,7,3,0.5456831517183571,0.20573336109971158,0.7142857142857143,0.6666666666666666,1.414998002613695,-0.14408692495411324,0.16860256256735717,0.1209835149483095,1.2092646415139834,-0.3498202860538248,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,10,7,3,0.5163464779238288,0.08111684740452169,0.2857142857142857,0.6666666666666666,-1.4880142806401495,1.9949345792777968,-0.23063219220954312,0.1503201887428378,-1.5691311280446711,1.9138177318732752,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,10,7,3,0.5163464779238288,0.08111684740452169,0.42857142857142855,0.6666666666666666,0.3798465008857151,0.8614525684331508,-0.08777504935240027,0.1503201887428378,0.2987296534811934,0.780335721028629,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,10,7,3,0.5460006323110971,0.2871889652594164,1.0,0.0,1.33083591908736,-2.1342449198057007,0.4539993676889029,-0.5460006323110971,1.0436469538279436,-2.421433885065117,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,10,7,3,0.5048849669082887,0.0037057007594945117,0.42857142857142855,0.3333333333333333,0.39263208164390945,0.3184588096655558,-0.07631353833686011,-0.17155163357495534,0.38892638088441495,0.3147531089060613,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,10,7,3,0.5048849669082887,0.0037057007594945117,0.42857142857142855,0.6666666666666666,-0.4204374535480569,1.1630743902673257,-0.07631353833686011,0.16178169975837797,-0.4241431543075514,1.1593686895078312,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,10,7,3,0.5458383594692401,0.4237019319940312,0.8571428571428571,0.3333333333333333,1.186783269133326,-1.4094028607879034,0.311304497673617,-0.21250502613590677,0.7630813371392948,-1.8331047927819346,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,10,7,3,0.4930597465298733,-0.06646911675464305,0.42857142857142855,0.3333333333333333,-0.4500294245465745,0.2690111969841749,-0.06448831795844473,-0.15972641319653996,-0.38356030779193145,0.335480313738818,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,10,7,3,0.4930597465298733,-0.06646911675464305,0.5714285714285714,0.6666666666666666,0.28380696395310423,-0.12131452880646044,0.07836882489869812,0.17360692013679335,0.3502760807077473,-0.054845412051817394,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,9,6,3,0.5576791341279628,0.17278368117570989,0.5,0.6666666666666666,-1.0604615638909667,1.0643115860597898,-0.05767913412796277,0.10898753253870386,-1.2332452450666767,0.89152790488408,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,9,6,3,0.5391111726429462,0.12509063353578437,0.8333333333333334,0.6666666666666666,0.17896345006788064,-0.32860080989762047,0.2942221606903872,0.12755549402372046,0.053872816532096274,-0.45369144343340484,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,9,6,3,0.5391111726429462,0.12509063353578437,0.16666666666666666,1.0,-1.6505396108361925,0.8971078518473553,-0.37244450597627954,0.46088882735705383,-1.775630244371977,0.772017218311571,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,9,6,3,0.5391111726429462,0.12509063353578437,0.5,0.6666666666666666,0.35808943337540483,1.454066962541506,-0.03911117264294617,0.12755549402372046,0.23299879983962046,1.3289763290057215,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,9,6,3,0.5391111726429462,0.12509063353578437,0.5,1.0,-0.46326718409747475,1.070620108107262,-0.03911117264294617,0.46088882735705383,-0.5883578176332591,0.9455294745714775,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,9,6,3,0.5456831517183571,0.20573336109971158,0.3333333333333333,0.6666666666666666,0.45614179472370225,1.9525137424305996,-0.21234981838502381,0.1209835149483095,0.2504084336239907,1.746780381330888,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,15,9,6,3,0.5163464779238288,0.08111684740452169,0.5,0.6666666666666666,0.05217428139570283,1.4759086672709723,-0.016346477923828817,0.1503201887428378,-0.02894256600881886,1.3947918198664506,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,9,6,3,0.5163464779238288,0.08111684740452169,0.16666666666666666,1.0,0.7707299869216376,1.2528182639274268,-0.3496798112571622,0.4836535220761712,0.6896131395171159,1.1717014165229052,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,9,6,3,0.5163464779238288,0.08111684740452169,0.5,1.0,0.21374325625753046,3.840999448344151,-0.016346477923828817,0.4836535220761712,0.13262640885300878,3.7598826009396293,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,9,6,3,0.5163464779238288,0.08111684740452169,0.6666666666666666,0.6666666666666666,0.10010949574125438,3.0541224262416713,0.1503201887428378,0.1503201887428378,0.018992648336732698,2.9730055788371494,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,9,6,3,0.5460006323110971,0.2871889652594164,0.3333333333333333,0.6666666666666666,-0.09905738093477767,-1.3643131052287198,-0.21266729897776376,0.12066603435556955,-0.38624634619419407,-1.6515020704881362,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,30,9,6,3,0.5048849669082887,0.0037057007594945117,0.5,0.6666666666666666,-1.3947540117043413,1.001725349398982,-0.004884966908288657,0.16178169975837797,-1.3984597124638358,0.9980196486394874,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,9,6,3,0.5048849669082887,0.0037057007594945117,0.3333333333333333,1.0,-0.6435238152990664,3.0196076616146166,-0.17155163357495534,0.49511503309171134,-0.6472295160585609,3.015901960855122,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,9,6,3,0.5048849669082887,0.0037057007594945117,0.5,0.6666666666666666,1.170935366975238,-0.990491617610286,-0.004884966908288657,0.16178169975837797,1.1672296662157435,-0.9941973183697805,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,9,6,3,0.5048849669082887,0.0037057007594945117,0.5,0.6666666666666666,-1.3023170939098623,2.296335416597173,-0.004884966908288657,0.16178169975837797,-1.3060227946693568,2.2926297158376787,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,9,6,3,0.5458383594692401,0.4237019319940312,0.3333333333333333,0.6666666666666666,0.13266363162792957,-0.6322967424318134,-0.21250502613590677,0.12082830719742654,-0.2910383003661017,-1.0559986744258447,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,60,9,6,3,0.4930597465298733,-0.06646911675464305,0.3333333333333333,0.6666666666666666,0.2606805757386172,0.11344162188231104,-0.15972641319653996,0.17360692013679335,0.32714969249326026,0.1799107386369541,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,9,6,3,0.4930597465298733,-0.06646911675464305,0.5,1.0,-1.2661968822644056,0.9290867142821897,0.006940253470126723,0.5069402534701267,-1.1997277655097627,0.9955558310368328,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,9,6,3,0.4930597465298733,-0.06646911675464305,0.3333333333333333,0.3333333333333333,1.2370970570146929,-4.191996014030011,-0.15972641319653996,-0.15972641319653996,1.3035661737693358,-4.1255268972753685,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,9,6,3,0.4930597465298733,-0.06646911675464305,0.5,0.6666666666666666,-1.2775622187744782,1.5561277396116837,0.006940253470126723,0.17360692013679335,-1.2110931020198352,1.6225968563663267,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,5,8,5,3,0.5576791341279628,0.17278368117570989,0.6,0.3333333333333333,-0.8296953178005835,-0.26117863758322596,0.042320865872037206,-0.22434580079462946,-1.0024789989762934,-0.43396231875893587,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,15,8,5,3,0.5456831517183571,0.20573336109971158,0.6,0.6666666666666666,-1.6333725870855376,-0.15562818275045495,0.05431684828164285,0.1209835149483095,-1.8391059481852492,-0.3613615438501665,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,30,8,5,3,0.5460006323110971,0.2871889652594164,0.2,0.6666666666666666,-3.8245936425344285,-0.5778997647746429,-0.34600063231109707,0.12066603435556955,-4.111782607793845,-0.8650887300340593,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,NO_ALIGNMENT,60,8,5,3,0.5458383594692401,0.4237019319940312,0.2,0.3333333333333333,-4.293704480886399,-1.1627579806642026,-0.3458383594692401,-0.21250502613590677,-4.717406412880431,-1.5864599126582337,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,7,4,3,0.5576791341279628,0.17278368117570989,0.75,0.6666666666666666,1.3761082688244093,0.851836111099033,0.19232086587203723,0.10898753253870386,1.2033245876486993,0.6790524299233232,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,7,4,3,0.5576791341279628,0.17278368117570989,0.0,0.6666666666666666,-1.6087543255729275,1.4273676015865935,-0.5576791341279628,0.10898753253870386,-1.7815380067486375,1.2545839204108835,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,7,4,3,0.5576791341279628,0.17278368117570989,0.75,1.0,1.5925626218267084,2.4747687958299704,0.19232086587203723,0.4423208658720372,1.4197789406509984,2.3019851146542605,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,5,7,4,3,0.5391111726429462,0.12509063353578437,0.5,0.3333333333333333,-0.760189902359953,0.0974437427755213,-0.03911117264294617,-0.20577783930961285,-0.8852805358957374,-0.027646890760263068,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,7,4,3,0.5456831517183571,0.20573336109971158,0.75,0.6666666666666666,0.06412208338832182,1.212411480912819,0.20431684828164287,0.1209835149483095,-0.14161127771138976,1.0066781198131074,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,7,4,3,0.5456831517183571,0.20573336109971158,0.0,0.6666666666666666,-2.5006282763960015,3.517171871317833,-0.5456831517183571,0.1209835149483095,-2.706361637495713,3.3114385102181214,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,7,4,3,0.5456831517183571,0.20573336109971158,1.0,0.6666666666666666,3.3416533831773045,2.395491335152731,0.45431684828164287,0.1209835149483095,3.135920022077593,2.1897579740530198,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,15,7,4,3,0.5163464779238288,0.08111684740452169,0.5,0.3333333333333333,0.14579340129077634,-0.26864786393161305,-0.016346477923828817,-0.1830131445904955,0.06467655388625465,-0.34976471133613474,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,7,4,3,0.5460006323110971,0.2871889652594164,0.5,0.3333333333333333,-0.3812440983288514,1.5798805142994337,-0.04600063231109708,-0.21266729897776376,-0.6684330635882678,1.2926915490400173,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,7,4,3,0.5460006323110971,0.2871889652594164,0.0,1.0,-3.3222022467469863,2.915305501848683,-0.5460006323110971,0.4539993676889029,-3.6093912120064027,2.6281165365892667,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,7,4,3,0.5460006323110971,0.2871889652594164,1.0,0.6666666666666666,3.244545041546157,2.4887237102428155,0.4539993676889029,0.12066603435556955,2.957356076286741,2.201534744983399,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,30,7,4,3,0.5048849669082887,0.0037057007594945117,0.5,0.6666666666666666,-1.0336400627448037,0.2184979826380428,-0.004884966908288657,0.16178169975837797,-1.0373457635042982,0.2147922818785483,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,7,4,3,0.5458383594692401,0.4237019319940312,0.5,1.0,-1.3405471653621759,4.517137330007108,-0.045838359469240086,0.4541616405307599,-1.764249097356207,4.093435398013076,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,7,4,3,0.5458383594692401,0.4237019319940312,0.0,1.0,-4.925938089100487,4.931830409176477,-0.5458383594692401,0.4541616405307599,-5.349640021094519,4.508128477182446,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,7,4,3,0.5458383594692401,0.4237019319940312,0.75,1.0,2.969407830052546,12.306662968800405,0.2041616405307599,0.4541616405307599,2.545705898058515,11.882961036806373,0,0,0,,,NOT_ROBUST
UP,DOJI,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,60,7,4,3,0.4930597465298733,-0.06646911675464305,0.5,0.3333333333333333,-0.35435387981558075,-1.249475500914991,0.006940253470126723,-0.15972641319653996,-0.2878847630609377,-1.183006384160348,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,6,4,2,0.5576791341279628,0.17278368117570989,0.5,0.5,0.1494324478271566,0.6563452597900055,-0.05767913412796277,-0.05767913412796277,-0.023351233348553296,0.4835615786142956,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,6,4,2,0.5576791341279628,0.17278368117570989,0.25,0.5,-0.5682666391310525,2.108914019467379,-0.3076791341279628,-0.05767913412796277,-0.7410503203067623,1.9361303382916693,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,6,4,2,0.5576791341279628,0.17278368117570989,0.5,0.0,0.9136003114566842,-0.25082294533485383,-0.05767913412796277,-0.5576791341279628,0.7408166302809743,-0.4236066265105637,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,6,4,2,0.5391111726429462,0.12509063353578437,1.0,0.0,0.15289054275949432,-0.755509109013293,0.46088882735705383,-0.5391111726429462,0.02779990922370995,-0.8805997425490775,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,6,4,2,0.5391111726429462,0.12509063353578437,0.5,1.0,0.8677305787986639,-0.0037455675538544016,-0.03911117264294617,0.46088882735705383,0.7426399452628796,-0.12883620108963878,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,6,4,2,0.5456831517183571,0.20573336109971158,0.5,1.0,-1.7337169689086507,2.1649828877263775,-0.04568315171835713,0.45431684828164287,-1.9394503300083623,1.9592495266266658,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,6,4,2,0.5456831517183571,0.20573336109971158,0.25,0.5,-1.9130120671381214,1.9063136648307293,-0.29568315171835713,-0.04568315171835713,-2.118745428237833,1.7005803037310177,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,15,6,4,2,0.5456831517183571,0.20573336109971158,0.5,0.0,0.9570527595621972,0.15698957923333312,-0.04568315171835713,-0.5456831517183571,0.7513193984624855,-0.048743781866378455,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,6,4,2,0.5163464779238288,0.08111684740452169,0.75,0.0,2.0529300022241004,-1.7547714903569958,0.23365352207617118,-0.5163464779238288,1.9718131548195788,-1.8358883377615174,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,6,4,2,0.5163464779238288,0.08111684740452169,0.5,1.0,0.3211967831156814,3.295965328418227,-0.016346477923828817,0.4836535220761712,0.2400799357111597,3.2148484810137052,0,0,0,,,NOT_ROBUST
DOWN,DOJI,GREEN,GREEN,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,6,4,2,0.5460006323110971,0.2871889652594164,0.5,1.0,-3.0994215445417206,0.5458842645499151,-0.04600063231109708,0.4539993676889029,-3.386610509801137,0.2586952992904987,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,6,4,2,0.5460006323110971,0.2871889652594164,0.25,0.5,-2.8457790810981636,0.2768146834680181,-0.2960006323110971,-0.04600063231109708,-3.13296804635758,-0.010374281791398321,0,0,0,,,NOT_ROBUST
DOWN,DOJI,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,30,6,4,2,0.5460006323110971,0.2871889652594164,0.25,0.0,0.3439858255645005,-0.7426677076993309,-0.2960006323110971,-0.5460006323110971,0.05679686030508413,-1.0298566729587473,0,0,0,,,NOT_ROBUST
UP,DOJI,RED,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,6,4,2,0.5048849669082887,0.0037057007594945117,0.75,0.5,2.816831103453471,1.8897040816647377,0.24511503309171134,-0.004884966908288657,2.8131254026939767,1.8859983809052432,0,0,0,,,NOT_ROBUST
